id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,capital_total
6050,0.6836676172105878,3,1,-1.1941435673214855,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10784,0.5375147464123927,3,9,1.137066032522917,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
14895,-0.120173172179485,6,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.35686954225096806,38,-0.13270157982888786
41294,-0.6317082199731677,1,12,1.5256009658303173,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34438,-0.9240139615695578,6,12,1.5256009658303173,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1282,-0.7047846553722652,3,15,-0.028538767399284314,0,5,1,4,1,0.14030928463542494,-0.21680688423875763,-0.03383836900415156,38,0.15131015982490684
19166,0.24520900481600263,0,11,-0.4170737007066847,4,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16659,1.9990434543943434,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
17042,-0.2663260429776801,3,11,-0.4170737007066847,0,2,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
46144,-1.362472573964143,3,5,-2.3597483672436868,4,5,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25356,-0.7778610907713628,3,11,-0.4170737007066847,4,5,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3841,1.9259670189952458,3,11,-0.4170737007066847,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
915,-1.1432432677668505,3,9,1.137066032522917,4,0,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6926,-0.9970903969686553,3,0,-1.582678500628886,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26993,1.1952026650042704,0,12,1.5256009658303173,2,3,0,1,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
40233,0.9028969234078804,5,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41978,1.4144319712015632,3,11,-0.4170737007066847,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
43622,1.6336612773988557,3,11,-0.4170737007066847,2,10,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,18,-0.13270157982888786
31150,-1.4355490093632406,3,1,-1.1941435673214855,4,11,4,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
10379,-0.04709673678038748,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,4.844394067125323,-0.03383836900415156,3,-0.39946881643102616
899,-0.9970903969686553,1,9,1.137066032522917,4,0,3,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
38912,-1.1432432677668505,3,15,-0.028538767399284314,4,6,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44677,1.7798141481970506,6,15,-0.028538767399284314,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
36978,-1.508625444762338,3,11,-0.4170737007066847,4,7,2,2,1,-0.14456869573767955,-0.21680688423875763,-0.35686954225096806,38,-0.13270157982888786
972,0.9028969234078804,5,9,1.137066032522917,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,-2.6180877549786836,38,-0.13270157982888786
46743,-0.4855553491749727,3,15,-0.028538767399284314,2,7,0,2,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
25068,-0.7778610907713628,3,9,1.137066032522917,4,5,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47500,0.6105911818114903,5,15,-0.028538767399284314,0,9,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
38316,-1.362472573964143,1,11,-0.4170737007066847,4,7,3,1,1,-0.14456869573767955,-0.21680688423875763,-2.456572168355275,38,-0.13270157982888786
2531,-0.04709673678038748,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16743,-0.5586317845740701,3,7,0.7485310992155165,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
2133,-0.19324960757858253,3,11,-0.4170737007066847,4,8,2,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
45590,-0.3394024783767776,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
8306,1.560584841999758,3,12,1.5256009658303173,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
5538,-0.120173172179485,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28000,0.8298204880087828,3,11,-0.4170737007066847,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,0.935255150736298,38,-0.13270157982888786
6030,-1.1432432677668505,6,15,-0.028538767399284314,4,10,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
30045,-0.6317082199731677,3,11,-0.4170737007066847,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
22087,-0.9970903969686553,3,1,-1.1941435673214855,4,0,3,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5823,0.46443831101329525,5,11,-0.4170737007066847,2,2,0,4,1,0.8117512218165599,-0.21680688423875763,4.004051296581054,38,0.8207104146482942
47733,0.3182854402151002,3,7,0.7485310992155165,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15393,-0.04709673678038748,1,9,1.137066032522917,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
40745,-0.41247891377587514,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1013,0.5375147464123927,5,11,-0.4170737007066847,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
42844,-0.9240139615695578,1,15,-0.028538767399284314,2,7,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
39617,-0.04709673678038748,6,9,1.137066032522917,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-1.56823644192653,38,-0.13270157982888786
26528,-1.070166832367753,3,11,-0.4170737007066847,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
3733,-0.04709673678038748,3,15,-0.028538767399284314,0,3,1,4,0,-0.14456869573767955,-0.21680688423875763,0.12767721761925668,38,-0.13270157982888786
33515,-1.2893961385650454,6,15,-0.028538767399284314,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
36053,1.3413555358024656,0,9,1.137066032522917,2,9,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
43300,-0.41247891377587514,3,11,-0.4170737007066847,3,0,4,0,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
13928,-0.120173172179485,4,15,-0.028538767399284314,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10588,1.268279100403368,3,8,0.3599961659081161,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
232,0.7567440526096854,1,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3273,-0.8509375261704603,3,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27900,-0.3394024783767776,3,15,-0.028538767399284314,2,0,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17295,1.3413555358024656,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31685,0.025979698618710054,3,15,-0.028538767399284314,0,11,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
41871,-0.5586317845740701,5,15,-0.028538767399284314,4,2,3,2,1,0.4647609310953177,-0.21680688423875763,-0.03383836900415156,38,0.4747752322180972
30343,0.46443831101329525,1,9,1.137066032522917,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
41743,0.24520900481600263,3,9,1.137066032522917,2,0,0,1,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
19820,-0.41247891377587514,3,11,-0.4170737007066847,0,10,1,4,1,-0.14456869573767955,-0.21680688423875763,2.388895430346972,38,-0.13270157982888786
12702,0.6105911818114903,3,9,1.137066032522917,4,3,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
22343,1.4875084066006605,3,11,-0.4170737007066847,6,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
17203,0.3182854402151002,3,12,1.5256009658303173,0,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7531,0.5375147464123927,4,10,2.302670832445118,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
13237,-0.7778610907713628,3,15,-0.028538767399284314,2,9,5,4,0,-0.14456869573767955,4.460218676595728,-0.03383836900415156,38,-0.3792195893627934
16356,-0.9240139615695578,3,15,-0.028538767399284314,4,11,3,4,1,-0.14456869573767955,-0.21680688423875763,0.12767721761925668,38,-0.13270157982888786
35033,-0.9970903969686553,3,8,0.3599961659081161,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27283,0.8298204880087828,4,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
30250,-0.7047846553722652,3,11,-0.4170737007066847,4,3,1,4,0,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
12506,-1.508625444762338,3,1,-1.1941435673214855,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
44496,-0.8509375261704603,3,11,-0.4170737007066847,4,6,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
11154,1.8528905835961482,3,1,-1.1941435673214855,2,6,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
19007,0.3182854402151002,3,11,-0.4170737007066847,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35981,0.7567440526096854,3,11,-0.4170737007066847,2,11,0,4,1,0.5123279535771194,-0.21680688423875763,-0.03383836900415156,38,0.5221976156101521
10747,-0.7778610907713628,6,11,-0.4170737007066847,2,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
33891,1.7798141481970506,1,9,1.137066032522917,0,2,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,27,-0.13270157982888786
30843,1.268279100403368,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
47801,-0.5586317845740701,6,11,-0.4170737007066847,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
32490,-1.362472573964143,0,15,-0.028538767399284314,4,12,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
14772,1.7067377127979533,3,15,-0.028538767399284314,0,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23344,-1.2163197031659478,6,9,1.137066032522917,4,12,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
4658,-0.3394024783767776,3,15,-0.028538767399284314,2,7,5,4,0,-0.14456869573767955,3.8182739917753086,-2.295056581731867,38,-0.3453837841326495
30831,0.3182854402151002,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.2084350109309608,38,-0.13270157982888786
25721,0.6105911818114903,3,12,1.5256009658303173,2,3,0,4,1,1.8241556727653203,-0.21680688423875763,0.7737395641128897,38,1.8300364038687256
17474,0.9759733588069779,3,6,-1.9712134339362863,0,2,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,4,-0.13270157982888786
12792,1.122126229605173,3,11,-0.4170737007066847,6,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
16750,-1.4355490093632406,6,15,-0.028538767399284314,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-2.456572168355275,38,-0.13270157982888786
3002,0.7567440526096854,5,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
42299,-1.2163197031659478,3,15,-0.028538767399284314,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
7891,-0.5586317845740701,3,11,-0.4170737007066847,2,9,0,4,1,0.5339493274324838,-0.21680688423875763,0.36995059755436904,38,0.5437532444247226
45688,-0.6317082199731677,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
20862,-0.7778610907713628,5,12,1.5256009658303173,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26857,0.9759733588069779,5,7,0.7485310992155165,0,11,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
48765,-0.9970903969686553,3,15,-0.028538767399284314,3,11,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35176,-1.4355490093632406,3,2,-0.8056086340140851,4,9,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
9977,0.5375147464123927,3,11,-0.4170737007066847,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25491,-0.8509375261704603,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
21017,-0.9970903969686553,3,8,0.3599961659081161,4,0,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7325,0.3182854402151002,5,9,1.137066032522917,5,2,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
22015,-1.4355490093632406,3,11,-0.4170737007066847,2,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
35098,-0.04709673678038748,3,7,0.7485310992155165,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15025,-0.7047846553722652,3,8,0.3599961659081161,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41109,-0.120173172179485,3,15,-0.028538767399284314,5,0,3,4,1,-0.14456869573767955,-0.21680688423875763,1.7428330838533392,38,-0.13270157982888786
1877,1.0490497942060755,3,6,-1.9712134339362863,2,13,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
42350,-1.1432432677668505,3,15,-0.028538767399284314,4,11,1,2,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
626,0.3182854402151002,3,11,-0.4170737007066847,5,5,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24149,0.1721325694169051,3,11,-0.4170737007066847,0,2,4,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
13505,1.122126229605173,3,11,-0.4170737007066847,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
32987,0.09905613401780758,3,0,-1.582678500628886,0,6,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5305,2.656731372986221,5,11,-0.4170737007066847,2,4,0,1,1,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
16181,-0.3394024783767776,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
12924,-0.8509375261704603,3,15,-0.028538767399284314,4,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,26,-0.13270157982888786
17824,-0.7047846553722652,3,15,-0.028538767399284314,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
24694,0.6836676172105878,4,9,1.137066032522917,2,3,0,4,1,0.8117512218165599,-0.21680688423875763,0.7737395641128897,38,0.8207104146482942
3419,-0.6317082199731677,5,1,-1.1941435673214855,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28892,1.9990434543943434,1,15,-0.028538767399284314,6,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
16072,-0.9240139615695578,5,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
9725,-0.19324960757858253,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,30,-0.13270157982888786
6323,-0.7778610907713628,3,9,1.137066032522917,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5763,1.3413555358024656,4,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
33428,-0.2663260429776801,3,14,1.9141358991377178,2,9,0,4,1,-0.14456869573767955,4.497396940195367,1.5813174972299309,38,-0.38117919198229977
14274,-0.6317082199731677,3,7,0.7485310992155165,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
15459,1.6336612773988557,3,1,-1.1941435673214855,6,9,4,2,0,-0.14456869573767955,-0.21680688423875763,-2.5373299616669795,38,-0.13270157982888786
22469,1.268279100403368,3,15,-0.028538767399284314,0,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
481,-1.4355490093632406,3,15,-0.028538767399284314,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-2.295056581731867,38,-0.13270157982888786
28725,3.752877903972684,3,1,-1.1941435673214855,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47132,-1.508625444762338,3,11,-0.4170737007066847,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
