id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
21116,30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
10874,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,40,United-States
42127,56,Local-gov,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
16276,59,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2202,0,40,United-States
19719,51,Self-emp-not-inc,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,20,United-States
18719,49,Federal-gov,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46608,39,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,1506,0,40,United-States
18037,28,Private,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States
32861,81,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,18,United-States
31405,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,45,United-States
1604,23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
4884,27,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,2174,0,40,United-States
40463,28,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
24251,43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States
36315,22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
29197,31,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States
38925,55,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
18043,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
11033,56,Self-emp-not-inc,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,58,United-States
20580,44,Private,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,38,United-States
12996,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,60,United-States
21941,22,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
35195,64,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece
46463,26,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States
25304,21,,HS-grad,9,Married-civ-spouse,,Other-relative,White,Female,0,0,35,United-States
46447,39,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,2205,40,United-States
24896,53,Local-gov,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States
30171,39,Private,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
3738,31,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
7626,34,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
12031,24,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,16,United-States
31331,20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
20072,27,,Masters,14,Never-married,,Unmarried,Asian-Pac-Islander,Male,0,0,20,Taiwan
29849,22,Private,5th-6th,3,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico
39376,29,,Bachelors,13,Never-married,,Not-in-family,White,Male,0,0,40,United-States
25086,57,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
25857,38,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States
5748,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
28602,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
35464,28,Private,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States
29980,30,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,99999,0,40,United-States
30382,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,Italy
16001,35,Private,Bachelors,13,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States
19699,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
32512,33,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
41193,30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States
39804,22,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
17272,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
46634,39,Private,Assoc-voc,11,Separated,Adm-clerical,Own-child,White,Female,594,0,40,United-States
34206,26,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
30059,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
13749,37,,Assoc-voc,11,Never-married,,Own-child,White,Female,0,0,32,United-States
7781,33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,60,United-States
15869,33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
48780,53,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
13180,51,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
41291,59,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
1283,25,Private,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,2597,0,50,United-States
1585,41,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,30,United-States
4581,55,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
14024,44,State-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
21451,21,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States
48779,48,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
23209,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30878,24,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
45279,46,Federal-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
40616,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
15498,32,Local-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
43114,57,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
43553,58,State-gov,HS-grad,9,Never-married,Tech-support,Own-child,Black,Female,0,0,40,United-States
46972,30,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,El-Salvador
1119,34,Private,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States
31200,47,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States
11735,35,Self-emp-not-inc,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,2,United-States
6421,41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,Taiwan
1591,41,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
2864,22,Private,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,50,Taiwan
35881,23,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
34797,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21532,47,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
44401,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
645,42,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
39458,41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
26154,33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
17723,67,Local-gov,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
27958,55,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
37460,35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28018,31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42129,58,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States
1220,24,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States
2005,48,,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40,
29170,69,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,
4505,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36166,35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Dominican-Republic
47720,28,Private,5th-6th,3,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico
16876,31,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
20306,20,,10th,6,Separated,,Unmarried,White,Female,0,0,40,United-States
30394,29,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
2875,33,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States
38254,34,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
35576,30,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37911,31,Private,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India
20019,28,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico
47909,28,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
21594,23,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
12751,24,State-gov,7th-8th,4,Never-married,Tech-support,Unmarried,White,Female,0,0,20,United-States
2768,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
30093,22,,HS-grad,9,Never-married,,Other-relative,White,Female,0,0,40,United-States
12010,51,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,Puerto-Rico
32546,41,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,40,United-States
2464,22,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
11633,19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
40396,30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
31164,47,,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,36,United-States
45573,22,,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
14444,42,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States
37602,61,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
9304,38,State-gov,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
17395,24,,Some-college,10,Divorced,,Unmarried,White,Female,0,0,25,United-States
1123,31,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
629,56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22282,25,,9th,5,Separated,,Not-in-family,White,Female,1055,0,40,United-States
4525,66,Federal-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,0,40,United-States
9119,47,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
12432,32,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
26472,54,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,10,United-States
13748,45,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,45,United-States
41124,23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Canada
44073,33,Private,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
47336,23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
44238,18,,HS-grad,9,Never-married,,Other-relative,Other,Female,0,0,12,United-States
4449,58,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27871,54,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,
26782,56,Private,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
19328,55,,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,18,United-States
17480,18,State-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
20490,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
15254,50,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
33275,20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
10531,27,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States
470,21,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States
12628,52,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
46857,37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Germany
38047,67,,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States
3759,52,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
950,53,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32505,30,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
10060,41,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17578,57,Local-gov,Some-college,10,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States
41641,28,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
25178,32,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States
11073,63,Private,10th,6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
37441,66,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Canada
47193,59,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China
8876,51,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
45209,48,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
42926,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
24052,45,Private,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,38,Dominican-Republic
27792,47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
4746,39,Private,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,14344,0,40,United-States
23187,56,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States
44183,45,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
46091,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37705,65,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States
13096,30,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32667,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
8239,26,Private,Bachelors,13,Never-married,Protective-serv,Other-relative,White,Male,0,0,45,United-States
46085,51,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
47900,38,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
38625,39,Private,Some-college,10,Divorced,Craft-repair,Own-child,White,Female,0,0,50,United-States
1711,41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,United-States
45347,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
4623,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28613,61,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
25394,61,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31112,19,Private,9th,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-States
26497,32,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,42,United-States
17504,49,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
