id,y_cls,y_prob
25938,0,0.004052086
27195,0,0.45298117
34420,0,0.16561729
10021,0,0.17929548
44654,0,0.08975764
3244,0,0.0873858
19567,0,0.0044198614
41200,0,0.00042855614
18553,0,0.00066127477
47303,1,0.70123243
47182,1,0.5740953
36029,0,0.01719902
3805,0,0.0027708353
45944,0,0.008408405
22115,0,0.22637531
12713,0,0.44306824
19139,0,0.047483534
46243,0,0.0047975206
26635,0,0.0012148891
11211,0,0.039127696
41605,1,0.59576136
647,0,0.0014039087
43702,1,0.9996884
17543,0,0.056856714
18108,0,0.002242995
19608,1,0.55212075
40800,0,0.20457453
35729,0,0.0066592884
31385,1,0.9997211
801,0,0.021633673
35380,0,0.1656701
47599,0,0.0026968366
19569,0,0.04653225
13048,0,0.058035724
29995,1,0.7307357
30160,0,0.06712488
11082,0,0.0039053892
16842,0,0.13718693
3664,0,0.035852168
18742,0,0.26466626
34806,0,0.0001025628
6348,0,0.009894793
4245,1,0.71870095
1279,1,0.6159855
5930,0,0.024849001
30251,0,0.0023880803
7259,1,0.52840626
4131,0,0.00024071331
20698,1,0.99606675
48615,1,0.7586966
22195,0,0.018657442
28872,0,0.08546647
44832,0,0.18697892
18088,0,0.0024905447
5688,0,0.007934138
72,0,0.002708548
4156,1,0.7521514
3556,0,0.20806347
34859,0,0.19522138
15218,1,0.5810296
4304,0,0.0053254897
8380,1,0.76558137
28715,0,0.0005150607
32903,0,0.14895408
2673,0,0.024721466
26435,0,0.026836721
21635,0,0.0063113044
27376,1,0.7182808
16467,1,0.85401183
35751,0,0.030103093
24329,0,0.023737736
20629,0,0.0012626961
38396,1,0.48264036
44711,1,0.8389506
40171,0,0.028140921
43415,0,0.005992866
28840,0,0.30021647
41752,1,0.74104625
27888,1,0.66381747
47028,0,0.033147547
2096,0,0.45840642
9585,0,0.31834453
43386,0,0.2669305
47910,0,0.18513727
14577,0,0.004525976
26698,0,0.018615715
293,0,0.4467474
48545,0,0.0062008984
47829,0,0.0077401367
17841,0,0.029452477
11874,0,0.027581783
8277,1,0.9087623
31810,0,0.002391168
48132,0,0.011222655
27995,0,0.0009828883
33228,0,0.0025651837
30531,0,0.09798241
6849,1,0.76026547
6584,1,0.7311676
2800,0,0.0733393
12967,0,0.02696988
24711,0,0.0948926
23288,0,0.29839134
26451,0,0.07924523
35581,1,0.65095484
43771,0,0.38068724
33935,1,0.9985493
1031,0,0.0014707175
30013,0,0.002159919
39136,0,0.012078574
10596,0,0.017505752
9524,0,0.034447554
13626,0,0.042482674
42284,1,0.75950843
25692,0,0.00050259894
43538,0,0.01732802
41510,0,0.35792303
10509,0,0.006421403
37000,1,0.5288691
12452,0,0.0017339265
3228,1,0.7068694
15247,0,0.14830016
47160,0,0.17051414
20932,0,0.37467927
10601,1,0.58457154
28462,0,0.008789322
37982,0,0.13019846
37018,1,0.81819314
1669,1,0.7934723
12473,0,0.08074658
46402,0,0.11191992
1739,0,0.2312783
12620,0,0.0061567402
9958,0,0.12928435
32220,0,0.00840114
4773,0,0.20585617
15519,0,0.00017899196
16605,0,0.00042363265
46892,0,0.43676427
26811,0,0.11910576
9961,0,0.16602011
22684,0,0.01454924
39098,0,0.14100136
42069,0,0.021550693
6753,0,0.09061524
7221,0,0.014909178
29011,0,0.1464389
5229,0,0.021768384
27285,1,0.5276298
8384,0,0.07394146
43728,0,0.0019618445
11757,0,0.015811251
19296,1,0.9955434
44186,1,0.64542747
37800,0,0.022629628
46923,0,0.4547851
7636,0,0.09253645
34826,1,0.7639436
43653,1,0.7630583
28264,1,0.79880977
33319,0,0.10450666
5217,1,0.4772563
22386,0,0.014995029
29682,0,0.037887387
31079,0,0.005026868
15332,0,0.052300252
35026,0,0.000871989
41592,0,0.24387181
47561,0,0.06581937
29143,1,0.9993254
22958,0,0.03102238
1006,0,0.09069334
6366,0,0.013061211
24734,0,0.246964
12448,0,0.04299949
13535,0,0.006948318
14019,0,0.17874801
355,0,0.098088555
36578,0,0.0052631535
23478,0,0.02348781
11439,1,0.46855095
42106,0,0.007170144
17048,0,0.0003358068
26541,0,0.112453096
17980,0,0.03693677
47169,1,0.8874509
43740,0,0.0003321334
15613,0,0.0021648214
25717,0,0.43507028
19152,1,0.48406634
2653,0,0.3655512
15144,1,0.5779506
41531,0,0.02210864
6516,0,0.2274349
37363,1,0.48370916
26595,0,0.005028321
32205,0,0.053138748
22350,0,0.03345742
46620,0,0.2546159
7862,1,0.7637164
36270,0,0.31641358
21386,1,0.52403116
14304,1,0.9994068
26997,0,0.0020414402
10389,0,0.053383354
19056,1,0.58656067
15725,0,0.14852959
42854,0,0.022858799
10100,0,0.06557136
27482,0,0.018399224
48566,0,0.034092393
10661,1,0.51957464
21007,1,0.74399805
4109,1,0.9907194
41237,1,0.99235946
31834,0,0.014694746
4614,0,0.0058375997
21838,0,0.00039013123
38306,0,0.010541364
20073,0,0.0009516902
30422,0,0.45024848
27363,0,0.034070432
6035,0,0.43199712
46819,0,0.2764402
32804,0,0.28261158
4409,0,0.3523141
9562,0,0.04170165
3426,0,0.094934724
45044,0,0.00498708
15313,0,0.0019909628
16291,0,0.01862949
36152,0,0.025859436
41389,1,0.8200855
28781,1,0.7831674
42326,0,0.0006547834
11763,0,0.046121586
20791,0,0.15033384
21750,0,0.33935964
18015,0,0.33921733
40425,0,0.001293408
47537,0,0.07527967
2001,0,0.09880885
48575,0,0.0017431529
10437,0,0.11549084
45676,0,0.01212009
35980,0,0.056286503
1378,1,0.6602421
17927,0,0.024174208
22705,0,0.38836032
41458,1,0.7031905
759,0,0.0012629896
31715,1,0.55355513
17003,0,0.009970848
8764,1,0.99579537
46341,1,0.9995134
16095,1,0.5335627
20510,0,0.107878335
4035,0,0.0087158
44199,0,0.038191225
15752,0,0.013305069
43508,0,0.35484508
41388,0,0.3104628
2528,0,0.003447984
46552,0,0.44157
31419,0,0.2526004
44690,0,0.02265624
41332,0,0.34094682
13592,0,0.00041802748
47637,1,0.88297194
24312,0,0.05352367
30229,1,0.58104235
26939,0,0.038996536
48094,0,0.0004575939
21871,0,0.0007261899
43056,1,0.68552077
40137,0,0.018987311
32134,0,0.0010080218
22740,1,0.8065507
4989,1,0.4881858
14737,0,0.19338188
22884,0,0.0037224425
32532,0,0.014676751
9890,1,0.9251445
27138,1,0.8892602
17582,0,0.0017452185
44535,1,0.75169164
15870,0,0.007392426
7845,0,0.021063253
24752,0,0.08400402
28211,1,0.6504241
36208,0,0.00031498884
26770,0,0.0637399
30284,0,0.013368506
34808,1,0.48912066
4690,0,0.00044955857
32740,0,0.0027038984
20586,0,0.38309672
10073,0,0.3198876
17021,1,0.613285
42637,1,0.8144565
32390,1,0.9797519
6362,0,0.07802599
39588,0,0.008408405
23086,0,0.0013663605
14884,0,0.26316455
35647,0,0.0024988235
48083,0,0.002280386
47584,1,0.7647323
29084,0,0.0034690746
1499,0,0.013374154
22457,0,0.29196763
20914,0,0.008917632
6975,0,0.124640726
5492,1,0.9697815
27364,0,0.076267295
37863,1,0.80306304
41545,0,0.00455945
5036,0,0.25944546
5908,0,0.0057032267
3777,0,0.05343732
31422,0,0.05555413
45481,0,0.025595283
9062,1,0.49523982
7360,0,0.00045694708
9799,0,0.0020094996
25510,0,0.03806974
25751,0,0.01754614
25699,0,0.03890314
8471,0,0.26888674
11745,1,0.9669445
8405,1,0.9603341
23308,0,0.12879226
26211,0,0.004611071
1488,0,0.020872425
5752,1,0.6628926
24101,0,0.15470682
5628,0,0.23983584
24725,0,0.066410094
38731,0,0.031474005
21648,0,0.033314627
31852,0,0.02439485
38694,0,0.10958023
6414,0,0.0042519593
4145,0,0.27713406
16215,0,0.025056215
10093,0,0.00025687073
11790,0,0.0056574563
22710,0,0.008954498
36847,0,0.15297334
21506,0,0.00836083
20180,1,0.51985973
8691,1,0.973394
4281,0,0.011807545
6212,0,0.027238091
38983,0,0.0070996005
34059,0,0.2992581
12115,0,0.24044026
13474,1,0.68387634
42749,1,0.7901088
18466,0,0.025225483
21273,0,0.0010393423
41925,0,0.20999633
16244,0,0.0028309084
47511,1,0.9984255
4071,0,0.0011181969
18939,1,0.99898785
20027,0,0.00067411823
1704,0,0.3462243
4673,0,0.01995639
41715,1,0.99843687
17225,0,0.040375616
3995,0,0.006289157
9236,0,0.02479398
21612,0,0.0018079258
27569,0,0.18848918
46665,0,0.0398843
28375,1,0.54101914
17759,0,0.036079425
39551,1,0.9977094
33550,0,0.02013668
31866,1,0.9996326
931,1,0.7118076
26046,0,0.010985855
37471,0,0.0023610417
12982,0,0.0007717811
9831,1,0.9864885
40325,1,0.8259254
12688,0,0.2016294
22592,0,0.0027106483
9025,0,0.18580909
20773,1,0.9831481
37758,0,0.00023450557
35579,0,0.46332937
17165,0,0.014471827
46845,0,0.37015837
14495,1,0.6082869
26417,0,0.030672701
37609,0,0.0007566329
15177,0,0.00037462343
1595,1,0.8235842
9355,1,0.49409544
9442,0,0.00021093554
7210,1,0.99929893
9952,0,0.0004306913
22772,0,0.04358598
20762,0,0.017877022
33112,1,0.97996163
9862,0,0.1341137
15005,0,0.00022310024
47475,0,0.40366122
2111,0,0.17214032
41412,1,0.6356597
20431,0,0.017687643
20066,1,0.99253535
16177,0,0.01123285
3264,0,0.024399985
31587,1,0.8415821
35896,0,0.46753216
38687,0,0.05666067
6808,0,0.0040000197
44126,0,0.014759764
12904,0,0.005569209
10592,0,0.060737215
48135,0,0.1713521
3716,1,0.9222997
13326,0,0.005514041
48061,0,0.009530324
14540,0,0.0017641413
12934,0,0.00023666708
29558,0,0.0010277398
23774,0,0.005051083
26787,0,0.19261222
48719,0,0.040339302
6194,0,0.007383624
34026,1,0.5646813
16003,0,0.26964006
27031,0,0.056991916
4450,1,0.85773766
34600,0,0.09691645
16781,0,0.012184568
18499,0,0.23357427
21536,1,0.6869786
43093,0,0.19623263
21413,0,0.015146277
34257,0,0.23736104
29326,1,0.99512047
43024,0,0.124614626
5370,1,0.7982986
17832,1,0.7856483
32072,0,0.00069973484
9655,0,0.07559563
16600,0,0.025119424
20353,0,0.09605047
1122,0,0.002166499
15470,0,0.14359595
21618,1,0.73289305
46723,0,0.38603804
18431,1,0.73600787
27172,0,0.008552854
22918,0,0.0075986674
18502,0,0.41784483
35746,1,0.49996948
30225,0,0.36983436
15158,1,0.9922692
40755,1,0.86175525
6677,1,0.6559939
17915,1,0.99807465
2762,0,0.11760196
45120,1,0.7769713
9537,1,0.77415395
42509,1,0.69673294
9556,1,0.8987658
19635,0,0.0014070154
26043,1,0.99852777
23121,0,0.018290704
45362,0,0.00435063
23540,1,0.8009923
22523,0,0.04338431
42375,1,0.64748466
14852,1,0.5122744
20908,1,0.81898725
26965,0,0.041439187
19327,0,0.0005317912
43046,0,0.12609775
8953,0,0.016213464
7917,0,0.0041479156
14576,0,0.03172825
18577,1,0.6024804
31878,0,0.22939008
23983,0,0.07240682
16523,1,0.71990937
15382,1,0.6653535
45262,0,0.0060495576
1247,0,0.000877266
20368,1,0.6305707
13853,0,0.007349078
9164,1,0.79468054
18064,0,0.15266506
41728,0,0.00063591753
14277,0,0.012040993
12972,0,0.35741717
7983,0,0.00446346
17691,0,0.0012107539
3242,1,0.88356197
46539,0,0.00057072216
16178,1,0.54724133
35995,1,0.49167168
1414,0,0.15928024
38027,1,0.8724709
45893,0,0.0003330047
33785,1,0.9988426
28333,1,0.9905567
4827,1,0.57514566
29695,0,0.011573511
21048,0,0.013749897
33721,0,0.040580906
7252,0,0.018306062
44757,0,0.037802454
5842,1,0.79405385
1622,0,0.041550685
13656,0,0.013456452
29436,0,0.0055407714
2405,0,0.000608113
32868,0,0.010891283
40258,1,0.8885969
17835,0,0.008910234
34139,0,0.0020871179
16621,0,0.06281722
28202,0,0.013599219
42978,0,0.4150673
26616,0,0.043817576
37129,0,0.0009094515
43146,0,0.022508282
4615,0,0.027023247
1785,0,0.0010311631
46501,1,0.6002897
9023,0,0.11444952
36974,0,0.04776088
20458,0,0.0007052197
5147,0,0.010409267
42821,1,0.97290784
16317,0,0.032399043
5228,0,0.0053322283
47521,1,0.6072664
31451,0,0.008642045
16931,0,0.03435544
37990,0,0.34503305
5309,1,0.8633414
19151,0,0.005050611
24048,0,0.0005484413
35281,0,0.0635228
16461,1,0.57020104
13580,0,0.0016459313
1852,1,0.99915755
7823,0,0.042133495
16157,0,0.3589339
5577,0,0.048573844
28933,1,0.5288691
8297,0,0.4542398
43821,1,0.53005964
18465,1,0.9970509
4182,1,0.80587804
20692,1,0.6708268
17970,0,0.07701207
3706,0,0.021991968
23328,0,0.2431339
5056,0,0.0049955724
27440,0,0.34753588
10290,0,0.017818354
28435,0,0.064353205
48471,0,0.31714
35239,0,0.034680285
31383,0,0.20651777
48752,0,0.26710838
33632,1,0.9206505
39941,0,0.05653267
18842,0,0.005229251
38535,1,0.9866974
42368,0,0.00051133125
17288,0,0.0015380512
2747,0,0.015848715
14859,0,0.28043124
7687,0,0.021640971
35765,0,0.30509284
17105,0,0.061614122
35144,0,0.009511068
22335,0,0.24078108
10802,1,0.5520171
513,0,0.012315046
5583,1,0.9981558
46885,0,0.013934467
9037,1,0.7712455
31776,0,0.23422477
25235,0,0.10626071
1977,1,0.66274035
38026,0,0.091179915
41474,1,0.58656067
35049,0,0.018344715
29045,0,0.0057163457
39036,0,0.009182772
20393,0,0.39270893
658,0,0.17843124
8685,0,0.01225765
10004,0,0.0625572
47254,0,0.010648632
26167,0,0.39201945
24858,0,0.04143934
27368,0,0.29845232
41586,0,0.07782929
34718,0,0.02452206
30017,0,0.0017965877
13014,0,0.2979039
17404,0,0.012894944
3900,0,0.018664615
4879,0,0.46332937
42826,0,0.017837659
5368,0,0.018249147
39600,1,0.72358197
7034,1,0.69905984
48594,0,0.00063445733
29861,0,0.048865736
40620,0,0.042540584
41706,0,0.171901
36346,0,0.40709454
28575,0,0.001802123
9533,0,0.0012580659
7617,0,0.3228357
33971,0,0.032648005
28848,0,0.08562261
317,1,0.9929426
730,0,0.16396336
16512,0,0.079775244
1842,0,0.044438813
2387,0,0.0031947799
23031,0,0.08537883
8669,0,0.16193603
39154,0,0.45531002
39482,0,0.1723958
12725,0,0.0008226579
35467,0,0.29036987
4845,0,0.0015453243
30916,0,0.00791082
37979,0,0.013492601
13587,1,0.5241471
42684,1,0.47182167
11484,0,0.023987336
19663,0,0.36130705
22180,0,0.3718136
36014,0,0.011199639
43722,0,0.00034265014
3003,0,0.39022604
29475,0,0.0045639426
21746,0,0.011098317
3954,1,0.6989539
36393,1,0.52765805
27097,0,0.0008110196
32177,0,0.07585453
26132,0,0.0023917172
18145,1,0.99859625
6341,1,0.9975776
32534,0,0.004083217
28815,1,0.6946855
21524,0,0.026306162
18864,0,0.00084310933
41777,1,0.81926906
4551,1,0.8916959
1459,0,0.002086957
20138,0,0.0017549937
15687,1,0.54218507
13126,1,0.86491936
43228,0,0.07584344
33389,1,0.5350568
35024,1,0.47363567
38813,0,0.15960993
30278,0,0.033750728
39078,0,0.37484965
29327,0,0.01232408
35069,0,0.0015299649
32229,0,0.013241806
18693,0,0.24946138
8977,1,0.6638065
41231,1,0.5044528
14533,0,0.011911969
21230,0,0.03145883
28604,0,0.19155338
5115,0,0.0043962332
10238,0,0.4167055
39359,1,0.8758135
25110,0,0.28141907
12969,0,0.013706267
41379,0,0.019088559
38283,1,0.5661369
18576,1,0.996347
7561,0,0.00291039
36815,0,0.0256813
817,0,0.0014556069
48290,0,0.00095173967
32897,0,0.2533409
13353,1,0.63583654
29672,0,0.0011348828
37200,0,0.00056322286
17535,1,0.71586484
28042,0,0.0100999605
7950,0,0.00854112
26502,1,0.61979747
36248,0,0.039462343
44436,0,0.012813745
17408,1,0.5553069
38975,0,0.018197214
36845,0,0.09850853
9166,0,0.26065367
35737,0,0.0011425475
12682,0,0.0010725224
20565,0,0.00047716338
3379,0,0.1389232
38169,1,0.8003512
37742,0,0.08786987
27304,1,0.48736447
12933,1,0.9957194
21894,0,0.3316743
36692,0,0.14786682
7056,1,0.78723526
34738,0,0.0039369348
47903,0,0.0083852215
45787,0,0.4504628
43691,0,0.053128373
10477,0,0.0052432446
42316,1,0.6303633
20821,1,0.4841008
15607,0,0.0111416755
43127,0,0.2032674
3029,1,0.57108116
46242,0,0.042182866
40083,0,0.0003474344
44892,0,0.029823693
28050,0,0.0034590417
18185,1,0.9992348
18305,0,0.0016268766
26680,0,0.009797564
25141,0,0.07912478
46124,0,0.31949055
21691,0,0.0017549937
11197,1,0.9988018
46394,0,0.2615009
32594,0,0.00069927284
8778,0,0.0016396701
48113,0,0.0003109975
12831,0,0.017477823
9827,0,0.37379315
23838,0,0.012668898
32130,0,0.34408522
5160,1,0.6078313
31436,0,0.046759643
6736,0,0.0014880536
32694,0,0.0012275915
2297,0,0.017009761
3832,1,0.9992205
32129,0,0.026310204
47645,0,0.07859596
5873,0,0.0049919477
13801,1,0.70652294
44099,1,0.8454644
3435,0,0.0044571306
3078,0,0.03787593
1108,1,0.9995466
33279,0,0.084962025
6937,1,0.8508056
43779,1,0.823163
37111,0,0.0131831365
11913,0,0.03647966
46086,0,0.0014528898
21132,0,0.004871313
47670,1,0.50720334
45689,1,0.61232406
13696,0,0.38249674
47836,1,0.5120341
18926,1,0.6355894
33243,0,0.25140887
9732,0,0.0036854816
37787,0,0.063404985
39489,0,0.26580164
41968,1,0.5686156
7206,1,0.99369955
13619,0,0.00095480727
33902,1,0.48801193
24589,1,0.5424491
26764,1,0.72774076
23542,0,0.010409772
1676,0,0.0007994594
24449,1,0.9991399
20118,1,0.46932322
18552,0,0.06437374
27992,0,0.3246777
2586,1,0.519555
8746,0,0.00706321
46371,0,0.01836945
29646,0,0.0058039515
28661,0,0.24449734
39786,0,0.027828984
32191,0,0.0068929177
30260,0,0.040928688
47958,1,0.68699664
17897,0,0.012385838
21878,0,0.00067345105
33729,0,0.008149092
24005,1,0.76303744
11043,1,0.99251044
22250,0,0.028060624
4708,0,0.018558264
33120,0,0.1385602
33310,1,0.99365026
43214,0,0.0014724692
4856,0,0.0010812574
1035,1,0.7299712
234,1,0.98280483
47840,0,0.0016772641
30398,0,0.026092121
33064,1,0.5289101
7773,0,0.058477495
41823,0,0.0028356195
48161,1,0.7140675
42058,0,0.038149726
22826,1,0.5437889
20124,0,0.005285792
9069,1,0.5651047
19917,0,0.18919672
10856,0,0.17670971
20343,1,0.4734017
27579,1,0.54060805
45877,1,0.65154094
41837,1,0.8844538
757,0,0.18938257
22495,1,0.9970885
48592,1,0.9996966
9312,0,0.04590973
7780,0,0.00039815236
23029,0,0.3540208
13374,0,0.01145813
42068,1,0.4789803
12914,0,0.03881097
48733,0,0.02504908
7500,0,0.015177655
812,1,0.53922755
22902,0,0.0064670127
41785,0,0.38843068
26949,0,0.3646219
8884,0,0.019912679
12336,0,0.059161436
16508,1,0.68889385
30984,1,0.5286944
33635,0,0.001819588
2631,0,0.4649794
35338,0,0.0026474483
9713,1,0.80849916
45843,0,0.124750026
1619,0,0.040685013
34390,0,0.05989129
5467,1,0.8708812
12482,1,0.59285957
14301,0,0.0042822915
5988,0,0.0037396902
30722,0,0.020336699
5937,1,0.58173704
20986,0,0.0003284142
23215,1,0.94758016
11100,1,0.54192317
24348,0,0.32176808
4223,1,0.71695864
25787,0,0.13331322
14632,0,0.015692562
5011,0,0.03653667
19609,0,0.010442396
17625,0,0.029497014
6527,0,0.087182924
24151,0,0.04938891
7194,0,0.09591637
12125,0,0.2918425
40870,0,0.0015776941
25607,0,0.015013923
20566,0,0.0048141023
42232,0,0.00023952009
16306,0,0.0076744216
27174,0,0.002653342
15365,0,0.00037609917
20650,0,0.4104247
27099,0,0.11243882
211,0,0.051810715
47649,0,0.00046036186
40701,0,0.0016602356
35722,0,0.012677853
34067,1,0.62305814
35203,1,0.99885356
9406,0,0.08952839
3023,0,0.0101914145
32516,0,0.042385254
5677,0,0.033916324
14609,1,0.9976705
29006,1,0.71483415
28475,0,0.01324542
4878,0,0.10005558
24586,0,0.003478125
36386,0,0.09315081
45860,0,0.0560842
16398,0,0.019020906
13130,0,0.00309004
47948,0,0.0026086385
47812,0,0.1330494
31389,0,0.07869057
16740,0,0.013055846
13099,0,0.24574725
20780,0,0.23086569
7786,0,0.0031131774
10860,1,0.64347094
42732,1,0.7678687
23633,0,0.05262289
35016,1,0.58069885
36560,0,0.0034527457
117,0,0.00446346
18578,0,0.009162568
46745,0,0.2080413
44114,1,0.9853536
11533,0,0.0034007484
24804,1,0.49099085
16373,0,0.27436605
23605,0,0.4104476
15682,0,0.35439238
10640,0,0.03227827
44345,1,0.63137305
26923,0,0.012409869
7480,0,0.009921873
15604,0,0.00045426158
24863,1,0.9972983
24146,1,0.5225416
9041,0,0.019762348
26707,1,0.6704273
44595,0,0.28944445
43628,0,0.27562532
34367,0,0.009012819
46585,1,0.54042304
21418,1,0.8384021
33057,0,0.02020324
22030,0,0.31678548
28003,0,0.0076569673
44086,0,0.0075542484
24056,0,0.0065723793
40126,0,0.022629628
29225,0,0.21782084
76,0,0.001631611
4866,0,0.003009877
21019,0,0.107740656
41717,0,0.008619137
1125,0,0.041887596
13596,0,0.21168369
19661,0,0.0048557236
5330,1,0.8603014
47286,0,0.21136175
18755,0,0.25214547
39337,0,0.0028862443
40624,1,0.65490687
32730,1,0.48986948
21334,0,0.0666301
22757,1,0.76617676
41953,0,0.31001496
25155,0,0.0015969991
39175,1,0.5517269
10428,0,0.0784162
17174,0,0.10054664
36277,1,0.9289955
195,0,0.1850938
38746,0,0.2961283
37155,0,0.27345598
19432,0,0.070385925
2814,1,0.801907
15360,0,0.0025420962
45082,0,0.008308605
2665,1,0.8382746
25171,0,0.41828856
44412,0,0.0012958809
2953,1,0.56570894
33201,0,0.0017970095
28198,1,0.9382024
7306,0,0.010564481
41643,0,0.0014521637
40422,0,0.099348165
14122,0,0.00046785196
46185,1,0.7765983
26843,0,0.14425568
15274,0,0.060451765
45375,1,0.4873269
7616,0,0.19590032
8455,0,0.00041390536
19581,1,0.81375957
46334,0,0.011282637
21049,0,0.05174506
18124,0,0.21543431
32041,0,0.028957559
37588,0,0.032480724
14007,1,0.602212
48819,0,0.41836908
39483,0,0.022078222
1632,1,0.8265725
42600,0,0.40609804
38756,0,0.3481212
20261,0,0.004395359
14816,0,0.042519186
840,0,0.025923127
30543,0,0.02714577
10344,0,0.34830493
42555,0,0.4148284
23792,0,0.01713363
18687,0,0.40834725
30089,0,0.0063225827
23317,1,0.7650652
47075,0,0.31560937
46988,0,0.039935414
23274,0,0.04599974
16531,0,0.082741804
32326,1,0.9997298
6836,1,0.7262469
2518,0,0.0071431203
32775,0,0.047438156
29747,0,0.049374897
46868,0,0.3362085
26139,0,0.22592457
48785,1,0.94904107
1847,1,0.65202105
43903,0,0.26495895
17194,0,0.3417287
22109,0,0.002547548
48536,0,0.0036606863
48639,1,0.47617632
27061,0,0.06991587
25251,0,0.0012752617
37398,0,0.1370702
43011,0,0.17897393
42377,0,0.0016872158
3198,0,0.0008426211
2866,0,0.019797273
22002,0,0.0026604622
27459,0,0.001227802
36004,0,0.31233123
24412,0,0.22526923
1737,1,0.4718549
34369,0,0.11013565
46087,0,0.4255143
10742,1,0.7573017
43225,0,0.061977733
21617,0,0.43370602
32133,1,0.9144392
29626,0,0.3910894
26498,0,0.002025153
34091,0,0.035701238
47350,1,0.6292722
1931,0,0.03351165
40530,0,0.020450741
1127,0,0.016352266
13005,0,0.18569893
19415,0,0.2777463
44411,1,0.55807704
17965,0,0.02853657
6245,0,0.010130378
36818,0,0.090909764
38759,0,0.010994692
43487,0,0.33494776
19033,0,0.31117955
17238,0,0.04015188
2889,0,0.0024307186
24229,1,0.5026246
15947,0,0.00043575122
23331,0,0.1227553
34075,1,0.6966727
8058,1,0.8578949
16853,1,0.49409544
32756,0,0.009384581
25218,0,0.0026604622
48065,0,0.14906429
15507,0,0.40233308
42922,0,0.1327569
46199,0,0.0010859754
5865,0,0.00041882662
9027,0,0.020431263
42453,1,0.7331039
19893,0,0.0065516117
31228,0,0.31087297
41580,0,0.13057274
44455,0,0.0580854
9390,0,0.00027116237
13125,0,0.025344446
21155,0,0.00070943
42876,0,0.030333165
32939,1,0.6665392
